|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.50737 |            nan |             0.0 | False |   1.948 |   133.91 | 2.71366534393 | 2.72007601508 |   144.156721818 |   144.707390901 | 10.8068972841 | 10.1925336489 | 4790.64441738 | 5403.99835359 | 546.901613549 | 406.167282722 |  -0.724609164287 |   -0.724399108626 |   -64.2108740999 |   -64.2275441634 |
| 2456874.50765 |  1.09964037207 | 0.0128759946277 |  True |   1.944 |   133.86 | 2.17449217185 | 2.17455502025 |   144.943421226 |   145.393253547 | 10.8784653613 | 10.3698052617 | 4645.80309319 |  5289.1192087 | 607.838150095 | 453.531945112 |  -0.419549704846 |   -0.436433821388 |   -64.6605417613 |   -64.5534401544 |
| 2456874.50793 |  1.02020042857 | 0.0128619982325 |  True |   1.939 |   133.82 | 2.04691062363 | 2.04786422787 |   144.727227427 |   145.214723776 | 12.1653865721 |  11.657196686 | 4093.91797342 | 4844.57371439 | 549.038905623 | 433.855753448 |  -0.575102335453 |   -0.413945273883 |   -76.0093216242 |   -70.2893350517 |
|  2456874.5082 |  1.12836418124 | 0.0125143634201 |  True |   1.935 |   133.78 | 2.35574302826 | 2.34317188405 |   144.460025762 |   144.928874367 | 12.6332071051 | 12.1638120943 | 4128.17702055 | 4654.28966236 | 497.194760089 | 357.181786121 |  -0.805638060403 |   -0.788054964503 |   -75.8687880716 |   -75.9040046764 |
| 2456874.50848 |  1.09712580115 | 0.0129057824459 |  True |    1.93 |   133.74 | 2.41305818271 | 2.40423319639 |   144.185699501 |   144.669076806 | 11.6677414697 | 11.1084763815 | 4684.97844159 | 5344.07876047 | 585.775214031 | 426.138146685 |  -0.727091037084 |   -0.653803034808 |   -69.9632231512 |   -69.9520379287 |
| 2456874.50876 |   1.1102899858 | 0.0128943382493 |  True |   1.926 |    133.7 |  2.0661860967 | 2.05960350719 |   144.664908066 |   145.110200549 | 10.9512912471 | 10.4372735882 | 4831.73172875 | 5504.56917295 | 608.992959216 | 441.912421549 |  -0.382388428898 |   -0.386671804264 |   -64.5510720959 |   -64.4383387073 |
| 2456874.50904 |   1.0300863933 |  0.013043065235 |  True |   1.922 |   133.65 | 2.12489963506 | 2.14004615268 |   144.369538552 |   144.891951849 | 11.0036304767 |   10.43308747 | 4346.50021581 |  5412.1276281 | 584.284508704 | 449.420354552 |  -0.481932020468 |      -0.405445782 |   -70.1120732768 |   -64.3439463029 |
| 2456874.50932 |   1.0185399525 | 0.0130600525394 |  True |   1.917 |   133.61 | 2.30885563338 | 2.30830592588 |   144.817002168 |   145.309618154 | 11.1458990264 | 10.6692745781 | 4358.59869628 | 5329.18567925 | 531.281097536 | 428.674502181 |   -0.61369273564 |    -0.47372456513 |    -70.259572971 |   -64.5332633727 |
| 2456874.50959 |  1.10632617356 | 0.0125326118956 |  True |   1.913 |   133.57 | 2.39704966359 | 2.39661952277 |   144.248454735 |   144.734842201 | 12.9668691899 | 12.4404119074 | 3984.86898066 | 4494.02838632 | 488.686785804 | 348.217963194 |  -0.813081085148 |   -0.796821000358 |   -75.7145500674 |   -75.7348377634 |
| 2456874.50987 |  1.02836984583 | 0.0125986582537 |  True |   1.909 |   133.53 |  2.5985794132 | 2.59106601141 |   144.691691093 |   145.128403664 | 14.1437610664 | 13.6906976324 | 3265.83113054 | 4195.43741761 | 427.485202739 | 333.538937186 |    -1.2904652798 |    -1.13597484516 |   -87.4435760907 |   -81.8083302034 |
| 2456874.51014 |  1.01430487058 | 0.0128631408758 |  True |   1.904 |   133.49 | 2.26124794264 | 2.25743624667 |   145.167688103 |   145.634246035 |  12.188861853 | 11.6646997646 | 3977.49745051 |  4805.6019763 | 520.801879909 | 410.049204807 |  -0.764824962819 |    -0.61781147771 |   -76.2290747121 |   -70.5230335207 |
| 2456874.51042 |  1.09201339867 | 0.0127088375647 |  True |     1.9 |   133.44 | 2.37596338932 | 2.37298761128 |   144.852284324 |    145.31433668 | 11.9235114243 | 11.2026614678 | 4241.35562265 | 4815.33193109 | 558.850326007 | 412.082839976 |   -0.71001559165 |   -0.703282014621 |   -70.3425013855 |   -70.3240064368 |
| 2456874.51069 |            nan |             0.0 | False |   1.896 |    133.4 | 2.52078497802 | 2.52551202312 |   143.902231843 |   144.351349349 | 13.8416221056 | 12.6715035445 | 3566.06067311 | 4476.72820988 | 428.588242238 |  358.11009904 |   -1.01544679195 |    -0.87084914972 |   -81.3184861394 |   -75.6433572334 |
| 2456874.51097 |  1.01007142283 | 0.0127699414955 |  True |   1.892 |   133.36 | 2.38816457132 | 2.37954922767 |   144.994749053 |   145.476369454 | 13.2155095268 | 12.4945268914 | 3652.01089456 | 4612.92505534 | 450.301610663 | 368.865787585 |  -0.989410194073 |   -0.858895197148 |   -81.8551007516 |   -76.1272892892 |
| 2456874.51125 |  1.01120987721 | 0.0127486926425 |  True |   1.887 |   133.32 | 2.42206673984 | 2.41638004103 |   144.503761228 |   145.006523133 | 13.0529139549 |  12.545266183 | 3632.47158077 | 4535.00631462 |  434.86204693 | 364.692159894 |   -0.98610697343 |    -0.84580502296 |    -81.564302579 |   -75.9126864324 |
| 2456874.51153 |   1.0152104337 |  0.012748380568 |  True |   1.883 |   133.28 | 2.27012434994 | 2.27201610878 |   144.885016358 |   145.362596054 | 13.3087711364 | 12.6778131414 | 3695.87832047 | 4555.22514712 | 470.688996172 | 374.608601914 |  -0.835050726647 |    -0.70727348691 |   -81.8119301392 |   -76.1489726173 |
|  2456874.5118 |  1.01635309544 | 0.0127302996719 |  True |   1.879 |   133.24 | 2.26060191881 |  2.2675427777 |   144.678905656 |   145.129649549 | 13.4231809542 | 12.7517826102 | 3668.06789016 | 4497.70899237 | 468.765648094 |  376.64034016 |  -0.879355824469 |   -0.733771849192 |   -81.6934493851 |   -76.0352947734 |
| 2456874.51208 |  1.09348024374 | 0.0127473305455 |  True |   1.875 |   133.19 | 2.25947086936 | 2.26731348362 |   144.671581176 |   145.142124157 | 11.7840788131 | 11.0497071034 | 4353.12207284 | 4972.40066398 | 567.127389611 |  419.66668098 |  -0.625093227298 |   -0.598734269111 |   -70.2166429762 |   -70.2438513539 |
| 2456874.51236 |            nan |             0.0 | False |   1.871 |   133.15 | 2.48517074942 | 2.46345855747 |   143.905773828 |   144.364615772 | 13.8041774321 | 13.2992458443 | 3627.70096554 | 4041.55580547 | 455.860184654 | 331.233808603 |   -1.01643085557 |   -0.947444336801 |   -81.2525861557 |   -81.3251707094 |
| 2456874.51263 |  1.10967052383 | 0.0125224534918 |  True |   1.867 |   133.11 | 2.25243277318 | 2.24843980862 |    144.92502485 |   145.397570543 |  12.875731575 | 12.2748939856 | 4031.50451371 |  4487.2979014 | 530.359071978 |  392.70915889 |  -0.769818114573 |   -0.724670454335 |   -76.1005565384 |   -76.1912454505 |
|  2456874.5129 |  1.03131445517 | 0.0129696902341 |  True |   1.863 |   133.07 | 2.20914327285 | 2.19751882105 |   145.091241512 |    145.57251697 | 11.3318099312 | 10.9245020374 | 4248.37044424 | 5143.51650807 | 562.792569838 | 440.754455483 |  -0.601700078427 |   -0.414004353291 |   -70.4289993023 |   -64.6505072772 |
| 2456874.51318 |  1.02191740822 |  0.012817678868 |  True |   1.859 |   133.02 | 2.33528381347 | 2.33283495012 |     145.1291922 |   145.587643882 | 12.4141166374 | 11.8103685324 | 3946.02720242 | 4697.72805652 | 557.331436423 | 424.712626533 |  -0.830730363381 |   -0.611582142506 |   -76.2459502971 |   -70.5287144053 |
| 2456874.51346 |  1.00270924147 |  0.012855090254 |  True |   1.855 |   132.98 |    2.57975806 | 2.58318813896 |   144.523064333 |   144.979450368 | 12.3976080333 | 11.8935022476 | 3937.33628705 | 4613.56540706 | 489.725668932 | 388.769862025 |  -0.972228827856 |   -0.773862583878 |   -75.9289271973 |   -70.2674041354 |
| 2456874.51374 |  1.10075644472 | 0.0126737620727 |  True |   1.851 |   132.94 | 2.95892773078 | 2.96223819085 |   144.818667958 |   145.256399119 | 11.9651451012 | 11.3395935366 | 4258.98240846 | 4769.94265373 | 479.505753066 | 359.004671689 |   -1.01421790862 |    -1.01685073238 |   -70.3366138006 |   -70.3068918211 |
| 2456874.51401 |  1.01308525547 | 0.0125092060891 |  True |   1.847 |    132.9 | 3.51530451713 | 3.51339990338 |   144.963429692 |   145.401047631 | 15.1981485109 | 14.6347188611 | 2805.71466863 | 3572.75924884 | 316.920559624 |  253.22995255 |   -2.09614214234 |    -1.88444285101 |   -93.2746523051 |   -87.6418132081 |
| 2456874.51429 |   1.0784707701 | 0.0123998270238 |  True |   1.842 |   132.86 | 3.68945655582 | 3.69705287482 |   144.115137681 |   144.579670991 | 14.5209907325 | 14.0676259948 |  3269.4553719 |  3732.3975582 | 306.311564196 | 238.552981495 |   -2.05707522191 |    -2.01608924094 |   -86.9437887986 |    -87.049550499 |
| 2456874.51457 | 0.993121048997 | 0.0126533739782 |  True |   1.838 |   132.82 | 3.74251908694 | 3.74757392075 |   143.981859319 |   144.446947117 | 15.1659040753 | 14.7837061511 | 3019.29791223 | 3717.24053614 | 296.556488805 | 247.640797725 |   -2.26933442971 |    -2.10881572349 |   -92.6248590505 |   -86.9952423372 |
| 2456874.51484 | 0.994198345077 |   0.01294650852 |  True |   1.835 |   132.77 | 3.28063884026 | 3.28519027206 |   144.349752548 |   144.828203752 | 12.5611521593 |  11.554959416 | 3950.23822982 | 4962.11347238 | 421.644439075 |  355.66195284 |     -1.441902699 |    -1.30557801833 |   -75.7676435697 |   -69.9850942533 |
| 2456874.51511 |  1.01492066466 | 0.0126162249107 |  True |   1.831 |   132.73 | 3.67143900779 | 3.68153135745 |   144.387999351 |   144.831311495 |  14.557972516 | 13.9811820926 | 3189.56980286 | 4123.52382705 | 343.100996356 | 278.817269462 |   -2.08473554758 |    -1.94404170539 |   -87.2104543422 |    -81.545019325 |
| 2456874.51539 |  1.00888104853 | 0.0128827013819 |  True |   1.827 |   132.69 | 3.78194114436 | 3.77993905606 |   143.700988783 |   144.143155678 | 12.6381263043 | 11.9535695407 | 4050.32111063 | 4798.21895979 | 377.675078335 | 298.284086333 |   -1.75421094883 |    -1.55655976993 |   -75.5759634883 |    -69.892938839 |
| 2456874.51566 |  1.01394526781 | 0.0130166846698 |  True |   1.823 |   132.65 | 3.73817441279 | 3.72818857803 |   143.984262408 |   144.462014407 | 11.3592193155 | 10.6075408535 | 4309.25925632 | 5172.68765066 | 416.855013592 | 332.499295067 |   -1.56335461833 |    -1.38608394139 |   -69.8997325911 |   -64.1935225306 |
| 2456874.51594 |  1.13533120281 | 0.0125669874967 |  True |   1.819 |   132.61 | 3.65331447924 | 3.65631548926 |   144.556016673 |   145.003856546 |  11.808977903 | 11.1422197189 | 4181.89874465 | 4753.33775484 | 437.750840509 | 320.537762308 |   -1.52029951556 |    -1.54993758837 |   -70.2513601319 |   -70.2466190911 |
| 2456874.51621 |  1.03012665236 | 0.0129439648258 |  True |   1.815 |   132.57 | 4.05950360401 | 4.06111422097 |   144.194517573 |   144.659834087 | 11.3650903379 | 10.1524148946 | 4194.73517447 | 5184.73527875 |  379.92515703 | 305.034165923 |   -1.70816482035 |     -1.5532569348 |   -70.1299848207 |   -64.3617866492 |
| 2456874.51649 |  1.11688669411 | 0.0124378773419 |  True |   1.812 |   132.52 | 3.51227931854 | 3.52285834757 |   144.507338911 |   144.948642953 | 12.9009397139 | 12.2904043176 | 3792.99357181 | 4280.22898129 | 398.204157506 | 292.499035308 |   -1.56693178251 |    -1.57654930925 |   -75.8689328045 |   -75.8840235815 |
| 2456874.51677 |  1.09251821978 | 0.0128348688404 |  True |   1.808 |   132.48 | 3.76088766084 | 3.75991485422 |   144.094503714 |   144.547395169 | 10.6026098105 |   10.00043613 | 4590.10064857 | 5105.09548755 | 445.653144029 | 342.404678009 |   -1.41046198164 |    -1.39788054464 |   -64.2342810841 |   -64.2120525188 |
| 2456874.51705 |  1.04621911053 | 0.0127871115047 |  True |   1.804 |   132.44 | 3.83071443664 |  3.8289685511 |   145.255212652 |   145.711115169 | 11.2489208583 | 10.6818663463 | 3893.91507804 | 4704.05106917 | 408.548937791 | 331.395943933 |   -1.63729020801 |    -1.42664671399 |    -70.491435035 |   -64.7448943502 |
| 2456874.51732 |   1.1034108249 | 0.0124140472171 |  True |     1.8 |    132.4 | 4.32731267956 | 4.31964333087 |    144.08300413 |   144.541698521 | 12.7557519626 | 12.4212586802 | 3562.32794623 | 4136.83234549 | 343.394135616 | 254.826910081 |   -2.09185183311 |    -2.12517195749 |    -75.569776076 |   -75.5966185504 |
| 2456874.51759 |  1.10050585409 | 0.0122177408045 |  True |   1.797 |   132.36 | 3.52617790228 | 3.53149396868 |    144.41350208 |   144.869018957 | 14.2937403877 | 14.0511692894 |  3029.9750346 | 3337.72453055 |  337.47527626 | 249.508879391 |    -1.9024176704 |    -1.92090248159 |   -87.3011680472 |   -87.3645548291 |
| 2456874.51787 |   1.0238327534 | 0.0125871565429 |  True |   1.793 |   132.31 | 3.43803450447 | 3.44661647072 |   143.873279027 |   144.329810217 | 13.3306663369 | 12.9487564218 |  3320.7318838 | 4087.17161333 | 370.665371812 | 295.249257847 |   -1.66484852348 |    -1.51823752516 |   -81.2514498046 |   -75.6393458243 |
| 2456874.51815 |  1.10127709635 | 0.0125910751344 |  True |   1.789 |   132.27 | 3.06285311851 | 3.07283519013 |    144.21475381 |   144.677576571 | 11.6478696004 | 11.0501118454 | 3950.63494127 |  4553.4225544 | 489.763742818 | 369.198567164 |   -1.17876400049 |    -1.19397218339 |   -70.0827324835 |   -70.0408239538 |
| 2456874.51842 | 0.996320471567 | 0.0125337787762 |  True |   1.786 |   132.23 | 3.07625256923 | 3.08452868709 |   144.859800014 |   145.318633893 | 14.2206338794 | 13.7630461137 | 2898.37017959 | 3667.02472829 | 374.581111938 | 307.797814138 |   -1.59939493777 |    -1.41919786483 |   -87.5357169824 |    -81.878847684 |
|  2456874.5187 |  1.03049215129 | 0.0126983519159 |  True |   1.782 |   132.19 | 4.03733936874 | 4.02451052924 |   143.098486423 |   143.563396094 |  12.075125345 | 11.3721221262 | 3663.19207679 | 4442.78907626 | 356.465437489 | 294.342819812 |   -1.91112269007 |    -1.76096713209 |   -75.2772630971 |   -69.5824015592 |
| 2456874.51898 |  1.03382032628 | 0.0124514271459 |  True |   1.778 |   132.15 | 4.32421175829 | 4.31798936337 |   143.824052803 |   144.266163915 |  14.452512325 | 13.9861865771 | 2889.53181254 | 3736.11172928 | 272.891284004 | 222.563323434 |   -2.46234289278 |    -2.26482089873 |   -86.8326923471 |    -81.159463285 |
| 2456874.51926 |  1.02747153635 | 0.0125617406527 |  True |   1.774 |   132.11 | 3.88718732677 | 3.88969699473 |   144.794130809 |   145.248119125 | 13.1631155437 | 12.4895390214 | 3220.40105416 |  4073.1422524 |  333.76566361 | 277.040314665 |   -1.98492493116 |    -1.79340766257 |   -81.7274633131 |    -75.994988129 |
| 2456874.51954 |  1.03434009173 | 0.0128336677495 |  True |   1.771 |   132.07 | 4.16967443158 | 4.15851473087 |   142.988330447 |   143.441164821 | 11.5996099213 | 10.1255164248 | 3963.67329598 |  4758.7839231 | 376.295451216 | 296.238445924 |    -1.8481969283 |    -1.60171052462 |   -69.4106698441 |   -63.6979410525 |
|  2456874.5198 |  1.07743808075 |  0.012267594746 |  True |   1.767 |   132.02 | 3.86945765473 | 3.86903148567 |   144.160611051 |   144.644014665 | 14.8905767757 | 14.6199613172 | 2888.42497632 | 3389.65819319 | 311.950636329 | 251.233303141 |   -2.19345502219 |    -2.20117613776 |    -87.003090971 |   -87.0735576454 |
| 2456874.52008 |   1.0125941363 | 0.0126276065289 |  True |   1.764 |   131.98 | 4.24412317213 | 4.24383942719 |   144.281043672 |   144.719621973 | 13.0081115706 | 12.2049291253 | 3457.59164155 | 4056.62746741 | 359.451633519 | 286.382851411 |   -2.39852549675 |    -2.20034805265 |   -81.2953913712 |    -75.598588328 |
| 2456874.52036 | 0.950850004803 | 0.0128542445385 |  True |    1.76 |   131.94 | 4.88380491444 | 4.86995256422 |   143.627429637 |   144.073894077 | 13.7738900699 | 11.3982698184 | 3233.29920071 | 4389.14928953 | 265.080382278 | 233.122585835 |   -2.65614040982 |    -2.26853569736 |   -81.0690234906 |   -69.6202689458 |
| 2456874.52064 |  1.10532876384 | 0.0125524554274 |  True |   1.757 |    131.9 | 4.51099657394 | 4.50873827124 |   144.165951947 |    144.63550391 | 17.3395571778 | 17.1712937179 | 2066.50729534 | 2300.59500148 | 170.429169487 | 123.832689517 |   -3.13273491722 |    -3.13824155195 |   -104.333752015 |   -104.520065917 |
| 2456874.52091 |  1.11962349467 | 0.0122848740706 |  True |   1.753 |   131.86 | 4.35972801324 | 4.36715756092 |     144.4892896 |   144.944710745 | 13.3514466994 |   13.58262138 | 3389.34058229 | 3806.15037983 | 292.759921457 | 213.175942703 |   -2.27730197006 |    -2.27048079332 |    -81.617852404 |   -81.7044846972 |
| 2456874.52119 |  1.22287826233 | 0.0121072375106 |  True |    1.75 |   131.82 | 4.98970748295 | 4.98439970566 |   144.356456253 |   144.774608123 | 12.1663905466 |  13.005075424 | 3608.72416943 | 3835.27453464 | 251.394988913 |   175.8380425 |    -2.4888104997 |      -2.678112628 |   -75.9751286421 |    -81.623856105 |
| 2456874.52147 |  1.09633081738 |  0.012430204082 |  True |   1.746 |   131.77 | 4.04589631246 | 4.04279768325 |   143.892894465 |   144.358169945 |  13.658810401 | 13.3010946648 | 3413.47744292 | 3739.65732082 | 283.863188866 | 216.307804502 |   -2.07188778058 |    -2.07820005293 |   -81.3855848636 |   -81.4167437513 |
| 2456874.52175 |  1.02016843662 | 0.0126536184258 |  True |   1.743 |   131.73 | 3.66276503167 | 3.66771125577 |   144.838801778 |   145.306968677 | 13.6123536759 | 12.8618368652 | 3356.31817551 | 4142.09826639 | 325.215472253 | 254.292596055 |   -1.86453411954 |    -1.66062922166 |   -81.8652540977 |   -76.1786855322 |
| 2456874.52201 |  1.03295423647 | 0.0128461077987 |  True |   1.739 |   131.69 | 3.69291641346 |  3.6985864013 |   144.787626205 |   145.250009036 |  11.208559594 | 10.3096217492 | 3919.03852458 | 4909.73769679 | 401.129178607 | 331.727983862 |   -1.54129964072 |    -1.37874775872 |   -70.2833040547 |   -64.5372632156 |
| 2456874.52229 |  1.01820614381 | 0.0124972415339 |  True |   1.736 |   131.65 |  4.2108425565 | 4.22331472731 |   143.810734824 |   144.260339128 | 14.4201950432 | 13.9902143417 |  2918.0057818 | 3706.26855997 | 269.058709343 | 222.597875121 |   -2.34063584619 |    -2.16914860986 |   -86.9105085122 |   -81.2166603557 |
| 2456874.52257 |  1.01948804272 | 0.0132519633052 |  True |   1.732 |    131.6 | 4.34311379826 | 4.34489234864 |   144.266865556 |    144.70862541 | 8.51896937064 | 7.32178469072 | 4859.14109177 | 5666.59570404 | 399.304545572 | 316.187253765 |   -1.30109532601 |    -1.08743745616 |   -52.9445528988 |   -47.0779126785 |
| 2456874.52285 |  1.10774627974 |  0.012376850913 |  True |   1.729 |   131.56 | 3.73648180325 |    3.73896782 |   144.634367341 |   145.093544761 | 12.7012083937 | 12.3778509782 | 3506.99573542 | 4014.73156866 | 381.236857477 |     272.07781 |   -1.69153191772 |     -1.6665439027 |   -76.0299727789 |   -76.0793214273 |
| 2456874.52312 |  1.11587954968 |  0.012357086197 |  True |   1.725 |   131.52 | 3.50739502029 | 3.50263705438 |   144.332389788 |   144.777083343 |  12.782156037 | 12.0492017445 | 3488.91364276 | 4016.24424388 |   401.9264517 | 289.868636552 |    -1.5486870207 |    -1.52806182817 |   -75.9021911203 |   -75.9488056852 |
|  2456874.5234 |  1.11165544174 | 0.0123522516335 |  True |   1.722 |   131.48 |   3.901737438 | 3.90618969413 |   143.065273501 |    143.51926043 | 12.7609517675 | 12.1589050198 | 3476.52461882 | 3954.52266525 | 357.392800184 | 262.870747634 |   -1.75057091654 |     -1.7639359688 |   -75.1888273259 |    -75.140830333 |
