# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd0117 | 2016-02-27 | 19:44:46 |      1132N01_undispersed_r |     5.0 |  1132N01 | r_Sloan |    Open |     1.0 | ccd0117c1 |  22.4286667 |     -29.086 |    Flat |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0118 | 2016-02-27 | 19:45:27 |      1132N01_undispersed_r |     1.0 |  1132N01 | r_Sloan |    Open |     1.0 | ccd0118c1 |   22.584375 | -29.0858889 |    Flat |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0119 | 2016-02-27 | 19:46:01 |      1132N01_undispersed_r |     1.0 |  1132N01 | r_Sloan |    Open |     1.0 | ccd0119c1 |  22.7259167 | -29.0858056 |    Flat |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0120 | 2016-02-27 | 19:46:19 |      1132N01_undispersed_r |     1.0 |  1132N01 | r_Sloan |    Open |     1.0 | ccd0120c1 |  22.8016667 |   -29.08575 |    Flat |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0121 | 2016-02-27 | 19:48:23 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0121c1 |  23.3161667 | -29.0853889 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0122 | 2016-02-27 | 19:48:41 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0122c1 |   23.391875 | -29.0853333 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0123 | 2016-02-27 | 19:48:59 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0123c1 |  23.4677083 | -29.0852778 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0124 | 2016-02-27 | 19:49:17 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0124c1 |  23.5435417 |   -29.08525 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0125 | 2016-02-27 | 19:49:35 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0125c1 |  23.6184583 | -29.0851944 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0126 | 2016-02-27 | 19:50:37 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0126c1 |    23.87725 |     -29.085 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0127 | 2016-02-27 | 19:50:55 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0127c1 |  23.9530417 | -29.0849444 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0128 | 2016-02-27 | 19:51:13 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0128c1 |   24.028875 | -29.0848889 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0129 | 2016-02-27 | 19:51:31 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0129c1 |  24.1037917 | -29.0848333 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0130 | 2016-02-27 | 19:51:49 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0130c1 |     24.1795 | -29.0847778 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0131 | 2016-02-27 | 19:58:07 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0131c1 |  25.7697917 | -29.0836111 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0132 | 2016-02-27 | 19:58:27 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0132c1 |    25.85375 | -29.0835556 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0133 | 2016-02-27 | 19:58:48 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0133c1 |  25.9378333 |    -29.0835 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0134 | 2016-02-27 | 19:59:08 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0134c1 |  26.0210833 | -29.0834444 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0135 | 2016-02-27 | 19:59:28 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0135c1 |  26.1052083 | -29.0833611 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0136 | 2016-02-27 | 20:02:21 | 1132N10_undispersed_mask_r |     7.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0136c1 |    26.84775 | -29.0828056 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0137 | 2016-02-27 | 20:03:12 | 1132N10_undispersed_mask_r |     7.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0137c1 |  27.0625833 | -29.0826389 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0138 | 2016-02-27 | 20:03:37 | 1132N10_undispersed_mask_r |     7.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0138c1 |  27.1624583 | -29.0825556 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0139 | 2016-02-27 | 20:04:01 | 1132N10_undispersed_mask_r |     7.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0139c1 |    27.26325 | -29.0824722 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0140 | 2016-02-27 | 20:04:25 | 1132N10_undispersed_mask_r |     7.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0140c1 |  27.3639167 | -29.0823889 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0141 | 2016-02-27 | 20:08:25 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0141c1 |  28.3379583 | -29.0816111 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0142 | 2016-02-27 | 20:08:42 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0142c1 |    28.40875 | -29.0815556 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0143 | 2016-02-27 | 20:08:59 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0143c1 |  28.4803333 |    -29.0815 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0144 | 2016-02-27 | 20:09:16 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0144c1 |   28.551125 | -29.0814444 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0145 | 2016-02-27 | 20:09:33 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0145c1 |  28.6218333 | -29.0813889 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0146 | 2016-02-27 | 20:09:50 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0146c1 |    28.69425 | -29.0813333 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0147 | 2016-02-27 | 20:10:07 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0147c1 |   28.765125 | -29.0812778 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0148 | 2016-02-27 | 20:10:24 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0148c1 |   28.836625 | -29.0812222 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0149 | 2016-02-27 | 20:10:41 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0149c1 |   28.907375 | -29.0811389 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0150 | 2016-02-27 | 20:10:58 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0150c1 |  28.9789583 | -29.0810833 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0151 | 2016-02-27 | 20:11:15 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0151c1 |  29.0497917 | -29.0810278 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0152 | 2016-02-27 | 20:11:32 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0152c1 |  29.1205417 | -29.0809722 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0153 | 2016-02-27 | 20:11:49 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0153c1 |    29.19125 | -29.0809167 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0154 | 2016-02-27 | 20:12:06 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0154c1 |  29.2629167 | -29.0808611 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0155 | 2016-02-27 | 20:12:23 |                       bias |     0.0 |  1132N01 | r_Sloan | VPH-All |     1.0 | ccd0155c1 |  29.3336667 | -29.0808056 |    Bias |     2x2 |  Fast |  Low | =                              / comment |
|    ccd0156 | 2016-02-27 | 21:01:42 | 1132N10_undispersed_mask_r |     1.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0156c1 |  41.7110833 | -29.0688056 |  Object |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0157 | 2016-02-27 | 21:02:23 | 1132N10_undispersed_mask_r |     1.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0157c1 |    41.87925 | -29.0686389 |  Object |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0158 | 2016-02-27 | 21:02:41 | 1132N10_undispersed_mask_r |     1.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0158c1 |   41.954125 | -29.0685556 |  Object |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0159 | 2016-02-27 | 21:04:27 | 1132N01_undispersed_mask_r |     1.0 |  1132N01 | r_Sloan |    Open |     1.0 | ccd0159c1 |  42.4003333 | -29.0680556 |  Object |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0160 | 2016-02-27 | 21:04:45 | 1132N01_undispersed_mask_r |     1.0 |  1132N01 | r_Sloan |    Open |     1.0 | ccd0160c1 |   42.471875 | -29.0679722 |  Object |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0161 | 2016-02-27 | 21:05:03 | 1132N01_undispersed_mask_r |     1.0 |  1132N01 | r_Sloan |    Open |     1.0 | ccd0161c1 |  42.5475833 | -29.0678889 |  Object |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0162 | 2016-02-27 | 21:07:10 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0162c1 |  43.0802917 | -29.0673056 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0163 | 2016-02-27 | 21:07:28 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0163c1 |    43.15525 | -29.0672222 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0164 | 2016-02-27 | 21:07:46 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0164c1 |      43.231 | -29.0671389 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0165 | 2016-02-27 | 21:08:04 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0165c1 |    43.30675 | -29.0670556 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0166 | 2016-02-27 | 21:08:22 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0166c1 |  43.3824583 | -29.0669444 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0167 | 2016-02-27 | 21:09:20 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0167c1 |  43.6246667 | -29.0666944 |  Object |     2x2 |  Fast |  Low | = '1He'                        / comment |
|    ccd0168 | 2016-02-27 | 21:09:38 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0168c1 |  43.7004583 | -29.0666111 |  Object |     2x2 |  Fast |  Low | = '1He'                        / comment |
|    ccd0169 | 2016-02-27 | 21:09:56 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0169c1 |  43.7762083 |    -29.0665 |  Object |     2x2 |  Fast |  Low | = '1He'                        / comment |
|    ccd0170 | 2016-02-27 | 21:10:14 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0170c1 |  43.8519583 | -29.0664167 |  Object |     2x2 |  Fast |  Low | = '1He'                        / comment |
|    ccd0171 | 2016-02-27 | 21:10:33 |                 1132N01_He |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0171c1 |   43.927625 | -29.0663333 |  Object |     2x2 |  Fast |  Low | = '1He'                        / comment |
|    ccd0172 | 2016-02-27 | 21:11:40 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0172c1 |  44.2156667 |     -29.066 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0173 | 2016-02-27 | 21:12:00 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0173c1 |  44.2989167 | -29.0659167 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0174 | 2016-02-27 | 21:12:20 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0174c1 |      44.383 | -29.0658333 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0175 | 2016-02-27 | 21:12:40 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0175c1 |      44.467 | -29.0657222 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0176 | 2016-02-27 | 21:13:00 |                 1132N01_Ne |     3.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0176c1 |  44.5502917 | -29.0656389 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0177 | 2016-02-27 | 21:13:45 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0177c1 |  44.7317083 | -29.0654167 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0178 | 2016-02-27 | 21:14:03 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0178c1 |     44.8075 | -29.0653333 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0179 | 2016-02-27 | 21:14:21 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0179c1 |  44.8831667 |   -29.06525 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0180 | 2016-02-27 | 21:14:39 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0180c1 |      44.959 | -29.0651667 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0181 | 2016-02-27 | 21:14:57 |                 1132N01_Ar |     1.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0181c1 |  45.0346667 | -29.0650833 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0182 | 2016-02-27 | 21:16:51 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0182c1 |    45.51175 | -29.0645278 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0183 | 2016-02-27 | 21:17:10 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0183c1 |  45.5906667 | -29.0644167 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0184 | 2016-02-27 | 21:17:29 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0184c1 |  45.6705417 | -29.0643333 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0185 | 2016-02-27 | 21:17:48 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0185c1 |     45.7505 |   -29.06425 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0186 | 2016-02-27 | 21:18:07 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0186c1 |  45.8295417 | -29.0641389 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0187 | 2016-02-27 | 21:18:26 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0187c1 |     45.9095 | -29.0640556 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0188 | 2016-02-27 | 21:18:45 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0188c1 |   45.989375 | -29.0639444 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0189 | 2016-02-27 | 21:19:04 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0189c1 |  46.0692917 | -29.0638611 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0190 | 2016-02-27 | 21:19:23 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0190c1 |  46.1492083 | -29.0637778 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0191 | 2016-02-27 | 21:19:42 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0191c1 |  46.2290833 | -29.0636667 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0192 | 2016-02-27 | 21:20:01 |      1132N01_dispered_flat |     2.0 |  1132N01 |    Open | VPH-Red |     1.0 | ccd0192c1 |  46.3081667 | -29.0635833 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0193 | 2016-02-27 | 21:21:26 |          1132N10_wide_flat |     1.0 |  1132N10 |    Open | VPH-Red |     1.0 | ccd0193c1 |  46.6602083 | -29.0631667 |    Flat |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0194 | 2016-02-27 | 21:22:37 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-Red |     1.0 | ccd0194c1 |  46.9732083 | -29.0628056 |    Flat |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
